Surgery	Age	Hospital	RectalTemp	Pulse	RR	TempExtr	PeriphPulse	MucousMembr	CapRefill	Pain	Peristalsis	AbdominalDist	NasogTube	NasogRefl	NasogReflpH	RectExFeces	Abdomen	CellVolume	TotProtein	AbdCentApp	AbdCenTotProt	Outcome	SurgLes	LesTypeSite1	LesTypeSite2	LesTypeSite3	cp_data
2	1	528959	38.20	60	24	3	1	3	2	3	3	2	3	3	?	4	4	53.00	7.50	2	1.40	1	2	01124	00000	00000	1
1	1	534921	?	140	?	?	?	4	2	5	4	4	1	1	?	?	5	30	69	?	?	2	2	06112	00000	00000	2
1	1	528999	37.90	120	60	3	3	3	1	5	4	4	2	2	7.50	4	5	52.00	6.60	3	1.80	2	1	03205	00000	00000	1
2	1	528067	38.00	72	36	1	1	3	1	3	?	2	2	1	?	3	5	38.00	6.80	2	2.00	1	2	03124	00000	00000	1
2	9	5291329	38.00	92	28	1	1	2	1	1	3	2	3	?	7.20	?	?	37.00	6.10	1	1.10	1	2	00000	00000	00000	1
1	1	529478	38.30	66	30	2	3	1	1	2	4	3	3	2	8.50	4	5	37.00	6.00	?	?	1	1	05111	00000	00000	2
2	1	529991	37.50	48	24	3	1	1	1	2	1	?	1	1	?	3	2	43.00	6.00	1	2.80	1	2	07111	00000	00000	1
1	1	530033	37.50	88	20	2	3	3	1	4	3	3	?	?	?	?	?	35.00	6.40	1	?	2	1	02205	00000	00000	2
2	9	5299049	?	150	60	4	4	4	2	5	4	4	?	?	?	?	?	?	?	?	?	2	1	01400	00000	00000	2
1	1	534497	39.7	100	30	?	?	6	2	4	4	3	1	?	?	4	5	65	75	?	?	3	1	03205	00000	00000	2
1	1	528369	38.30	80	?	3	3	4	2	5	4	3	2	1	?	4	4	45.00	7.50	2	4.60	1	1	03209	00000	00000	1
2	1	530107	37.50	40	32	3	1	3	1	3	2	3	2	1	?	?	5	32.00	6.40	1	1.10	1	1	03124	00000	00000	1
1	1	530239	38.40	84	30	3	1	5	2	4	3	3	2	3	6.50	4	4	47.00	7.50	3	?	2	1	06111	00000	00000	2
1	1	530505	38.10	84	44	4	?	4	2	5	3	1	1	3	5.00	?	4	60.00	6.80	?	5.70	2	1	02209	00000	00000	1
2	1	529567	38.70	52	?	1	1	1	1	1	3	1	?	?	?	1	3	4.00	74.00	?	?	1	2	00000	00000	00000	2
2	1	529597	38.10	44	40	2	1	3	1	3	3	1	?	?	?	1	3	35.00	6.80	?	?	1	2	00000	00000	00000	2
2	1	534429	38.4	52	20	2	1	3	1	1	3	2	2	1	?	3	5	41	63	1	1	1	2	00000	00000	00000	2
1	1	529629	38.20	60	?	1	?	3	1	2	1	1	1	1	?	4	4	43.00	6.20	2	3.90	1	1	02206	00000	00000	1
2	1	528382	37.70	40	18	1	1	1	?	3	2	1	1	1	?	3	3	36.00	3.50	?	?	1	2	00400	00000	00000	2
1	1	534898	39.1	60	10	?	1	1	?	2	3	?	?	?	?	4	4	?	?	?	?	1	1	02113	00000	00000	2
2	1	529615	37.80	48	16	1	1	1	1	?	1	1	2	1	?	4	3	43.00	7.50	?	?	1	2	00000	00000	00000	2
1	1	526090	39.00	120	?	4	3	5	2	2	4	3	2	3	8.00	?	?	65.00	8.20	3	4.60	1	2	05110	00000	00000	2
1	1	529765	38.20	76	?	2	3	2	1	5	3	3	1	2	6.00	1	5	35.00	6.50	2	0.90	1	1	03205	00000	00000	1
2	1	528310	38.30	88	?	?	?	6	?	?	?	?	?	?	?	?	?	?	?	?	?	2	2	02300	00000	00000	2
1	1	529925	38.00	80	30	3	3	3	1	?	?	?	?	?	6.00	?	?	48.00	8.30	?	4.30	1	1	02111	00000	00000	2
1	1	527807	?	?	?	3	1	1	1	2	3	3	1	3	6.00	4	4	?	?	2	?	2	1	02113	00000	00000	1
1	1	5281441	37.60	40	?	1	1	1	1	1	1	1	?	?	?	1	1	?	?	2	2.10	1	1	31110	00000	00000	1
2	1	530695	37.50	44	?	1	1	1	1	3	3	2	?	?	?	?	?	45.00	5.80	2	1.40	1	2	03111	00000	00000	1
2	1	533889	38.2	42	16	1	1	3	1	1	3	1	?	?	?	1	?	35	60	1	1	1	2	00000	00000	00000	2
2	1	533815	38	56	44	3	3	3	?	?	1	1	2	1	?	4	?	47	70	2	1	1	2	00000	00000	00000	2
2	1	527664	38.30	45	20	3	3	2	2	2	4	1	2	?	?	4	?	?	?	?	?	1	2	00000	00000	00000	2
1	1	5262542	?	48	96	1	1	3	1	?	4	1	2	1	?	1	4	42.00	8.00	1	?	1	1	02208	00000	00000	2
1	1	528268	37.70	55	28	2	1	2	1	2	3	3	?	3	5.00	4	5	?	?	?	?	1	1	03209	00000	00000	2
2	1	528919	36.00	100	20	4	3	6	2	2	4	3	1	1	?	4	5	74.00	5.70	2	2.50	3	1	03205	00000	00000	1
1	1	527494	37.10	60	20	2	?	4	1	3	?	3	?	2	5.00	3	4	64.00	8.50	2	?	1	1	07111	00000	00000	1
2	1	529980	37.10	114	40	3	?	3	2	2	2	1	?	?	?	?	3	32.00	?	3	6.50	1	2	00400	00000	00000	2
1	1	533954	38.1	72	30	3	3	3	1	4	4	3	2	1	?	3	5	37	56	3	1	1	1	04206	00000	00000	2
1	1	5281092	37.00	44	12	3	1	1	2	1	1	1	?	?	?	4	2	40.00	6.70	3	8.00	1	1	02208	00000	00000	2
1	1	534686	38.6	48	20	3	1	1	1	4	3	1	?	?	?	3	?	37	75	?	?	1	1	03111	00000	00000	2
1	1	534475	?	82	72	3	1	4	1	2	3	3	?	3	?	4	4	53	65	3	2	3	1	02209	03205	00000	2
1	9	5274919	38.20	78	60	4	4	6	?	3	3	3	?	?	?	1	?	59.00	5.80	3	3.10	2	1	01400	00000	00000	1
2	1	533815	37.8	60	16	1	1	3	1	2	3	2	1	2	?	3	?	41	73	?	?	3	2	04124	00000	00000	2
1	1	534156	38.7	34	30	2	?	3	1	2	3	?	?	?	?	?	?	33	69	?	2	3	1	07113	00000	00000	2
1	1	514279	?	36	12	1	1	1	1	1	2	1	1	1	?	1	5	44.00	?	?	?	1	1	31110	00000	00000	1
2	1	528433	38.30	44	60	?	?	1	1	?	?	?	?	?	?	?	?	6.40	36.00	?	?	1	1	00000	00000	00000	2
2	1	527465	37.40	54	18	3	?	1	1	3	4	3	2	2	?	4	5	30.00	7.10	2	?	1	1	07111	00000	00000	1
1	1	534268	?	?	?	4	3	?	2	2	4	1	?	?	?	?	?	54	76	3	2	1	1	08405	00000	00000	2
1	1	535337	36.6	48	16	3	1	3	1	4	1	1	1	1	?	?	?	27	56	?	?	3	1	04206	00000	00000	2
1	1	534111	38.5	90	?	1	1	3	1	3	3	3	2	3	2	4	5	47	79	?	?	1	1	06112	00000	00000	2
1	1	530576	?	75	12	1	1	4	1	5	3	3	?	3	5.80	?	?	58.00	8.50	1	?	1	1	02209	00000	00000	1
2	1	529930	38.20	42	?	3	1	1	1	1	1	2	2	1	?	3	2	35.00	5.90	2	?	1	2	03113	00000	00000	2
1	9	5274919	38.20	78	60	4	4	6	?	3	3	3	?	?	?	1	?	59.00	5.80	3	3.10	2	1	02205	00000	00000	1
2	1	529695	38.60	60	30	1	1	3	1	4	2	2	1	1	?	?	?	40.00	6.00	1	?	1	1	03205	00000	00000	2
2	1	528452	37.80	42	40	1	1	1	1	1	3	1	?	?	?	3	3	36.00	6.20	?	?	1	2	04124	00000	00000	2
1	1	534783	38	60	12	1	1	2	1	2	1	1	1	1	?	1	4	44	65	3	2	3	1	02209	00000	00000	2
2	1	528926	38.00	42	12	3	?	3	1	1	1	1	?	?	?	?	1	37.00	5.80	?	?	1	2	03111	00000	00000	2
2	1	530670	37.60	88	36	3	1	1	1	3	3	2	1	3	1.50	?	?	44.00	6.00	?	?	2	1	02112	00000	00000	2
