X1	X2	X3	Y1	Y2	Y3	Y4
0.61001467	0.844991898	0.29940088	1.758860683	-0.314826441	0.342603728	0.59402872
0.517106925	0.226267913	0.664649805	1.473174878	0.198217731	0.683284923	0.182517931
0.031644915	0.185072306	0.15944765	0.383568551	-0.193290072	0.249188447	0.232355303
0.681167287	0.325586644	0.368689844	1.464914239	0.315294314	0.376312451	0.473146691
0.38295091	0.019862102	0.090955003	0.539078054	0.334084872	0.11013952	0.950335172
0.518307394	0.317920554	0.0849838	0.960664233	0.143249098	0.099159682	0.398514526
0.662204167	0.796735661	0.228274274	1.77799833	-0.148580768	0.233238286	0.943382124
0.175670202	0.366222881	0.222483094	0.804514539	-0.221326397	0.291108079	0.439210752
0.951541958	0.96862776	0.642604922	2.655287474	-0.114225514	0.712814854	0.951202226
0.976406305	0.203736006	0.089715386	1.302780809	0.75964995	0.152800411	0.078763044
0.495408958	0.488860628	0.742220505	1.755245074	-0.076790764	0.747427235	0.89820038
0.028956771	0.050405319	0.499867937	0.607106062	-0.06130608	0.50616258	0.716138576
0.944315919	0.664080273	0.694069738	2.335423494	0.18441849	0.788830284	0.203812492
0.440441246	0.306386447	0.181988268	0.987680353	0.056130965	0.262286987	0.614644834
0.805890152	0.660200131	0.314351039	1.864517396	0.061440369	0.383302258	0.522915065
0.383727256	0.495477368	0.563601923	1.495767346	-0.150366631	0.568782192	0.160328829
0.883353153	0.647533074	0.364767631	1.906426203	0.2026893	0.449134864	0.117835932
0.731609803	0.169298069	0.189648502	1.173557921	0.501784007	0.196113915	0.9877876
0.434426638	0.198005317	0.187468532	0.897988408	0.159230559	0.253261761	0.306873596
0.010757792	0.94487154	0.32801031	1.343813143	-0.939015296	0.343964972	0.973112231
0.325827255	0.973127074	0.395339464	1.790251253	-0.647500582	0.486648997	0.383649547
0.995965015	0.932575573	0.392748996	2.33849671	0.002039557	0.429534803	0.34584252
0.309883609	0.378602004	0.462904061	1.187561523	-0.119339123	0.486185903	0.783701817
0.373194844	0.793041321	0.637385801	1.864068671	-0.489700151	0.7212019	0.54439031
0.445508039	0.853100583	0.174636349	1.535841995	-0.49435445	0.200164382	0.826625405
0.439938641	0.841030215	0.127256343	1.411264985	-0.438107105	0.196308904	0.217959344
0.231604142	0.082526888	0.940096464	1.273119688	0.128910592	0.988476071	0.262942067
0.687905593	0.385153177	0.909776343	2.003787291	0.219362344	0.919030619	0.155145766
0.080784284	0.725905048	0.304037454	1.120599639	-0.68474596	0.385909838	0.71983847
0.683224067	0.945209044	0.997166492	2.693549079	-0.294295259	1.045106005	0.657283417
0.224725853	0.435418068	0.583818555	1.259237725	-0.27846319	0.656861931	0.90330548
0.252704612	0.472680469	0.632218732	1.452502771	-0.268933335	0.709035297	0.496584748
0.916476622	0.26798745	0.199803545	1.442631428	0.624912929	0.243470555	0.293704232
0.341595538	0.776156321	0.49483829	1.698525321	-0.500255582	0.49638906	0.1234675
0.783132107	0.933602183	0.704346212	2.446608123	-0.243234697	0.711725625	0.973444534
0.075147161	0.321030858	0.035257206	0.437094429	-0.266444097	0.089287061	0.269330373
0.980035589	0.03997165	0.885963271	1.961588905	0.859213058	0.892954047	0.236733915
0.30790357	0.299190695	0.717380661	1.325554232	-0.057542103	0.719480503	0.174400722
0.212036152	0.20061111	0.365786576	0.828290258	-0.047212947	0.402229799	0.260140036
