Clump thickness	Unif_Cell_Size	Unif_Cell_Shape	Marginal_Adhesion	Single_Cell_Size	Bare_Nuclei	Bland_Chromatine	Normal_Nucleoli	Mitoses	type
7.27	2.73	2.31	0.84	1.18	2.00	2.42	1.26	0.67	benign
3.26	4.50	4.20	9.85	3.34	9.75	6.19	4.33	7.85	malign
0.45	0.48	0.43	0.98	3.46	2.48	0.10	0.25	0.24	benign
2.81	1.56	0.98	0.71	1.78	1.29	2.52	0.81	0.15	benign
0.01	0.13	1.29	1.39	1.83	0.05	2.55	0.01	0.85	benign
3.50	1.09	0.43	0.46	1.30	1.86	2.91	0.88	0.37	benign
9.59	9.51	9.00	1.33	9.66	9.58	4.29	2.72	2.35	malign
4.85	2.98	4.44	0.06	7.32	9.74	4.46	2.43	0.87	malign
4.12	3.14	5.24	6.37	8.12	6.56	7.59	9.47	0.17	malign
0.73	0.82	0.79	0.76	1.68	0.72	1.36	0.33	0.10	benign
6.08	4.00	2.86	6.62	3.87	9.59	6.52	4.11	4.89	malign
2.32	0.26	0.51	0.44	1.08	0.96	2.97	0.47	0.21	benign
7.05	2.77	4.88	3.13	4.98	9.00	0.11	5.94	1.87	malign
0.99	0.67	0.45	0.73	9.04	0.63	0.45	0.69	0.06	benign
4.74	0.19	2.33	0.97	1.57	0.39	1.05	0.06	0.31	benign
1.97	0.62	0.31	0.27	1.40	0.61	2.67	0.33	0.21	benign
4.66	9.40	7.81	9.57	7.72	9.38	2.05	5.52	2.99	malign
2.64	0.92	0.97	0.06	1.60	0.15	1.02	1.93	0.28	benign
2.77	0.05	0.31	0.27	2.91	0.36	1.59	0.38	0.67	benign
4.09	0.31	0.83	0.98	1.43	1.67	2.52	2.29	0.56	benign
3.97	0.52	0.76	0.05	1.66	0.08	1.92	0.05	0.84	benign
2.49	0.11	0.63	0.76	1.87	0.36	0.80	0.25	0.96	benign
3.35	0.89	1.80	0.35	1.86	0.97	1.48	0.74	0.45	benign
2.40	0.08	0.16	0.88	1.09	0.43	0.63	0.51	0.57	benign
1.55	0.15	0.31	0.07	1.97	0.42	0.74	0.54	0.55	benign
9.00	4.59	4.05	3.94	3.88	4.07	3.95	3.00	2.98	malign
0.99	0.01	0.72	0.64	1.59	4.83	0.60	0.19	0.29	benign
1.85	0.38	0.96	0.13	1.28	0.15	1.64	0.62	0.42	benign
2.76	3.48	4.16	1.82	5.04	7.63	3.81	0.26	0.93	malign
0.49	0.29	0.85	0.36	2.01	1.75	1.63	0.98	0.65	benign
2.58	0.50	0.95	2.76	7.42	0.58	4.23	7.05	0.44	benign
7.41	7.09	6.59	3.55	9.56	9.88	6.42	7.53	6.74	malign
0.83	0.17	0.68	0.22	0.73	0.93	2.36	0.78	0.82	benign
6.15	1.71	3.97	0.61	5.55	9.17	4.78	3.01	2.82	malign
9.79	9.81	7.04	5.57	3.69	4.15	7.33	9.95	0.77	malign
3.84	0.17	0.66	0.49	1.55	2.98	0.59	0.28	0.20	benign
0.77	0.18	0.64	0.82	1.93	0.35	0.76	0.08	0.87	benign
5.00	4.92	4.65	5.29	2.63	9.22	2.81	0.78	0.13	malign
0.89	1.02	1.39	0.88	1.56	0.23	1.22	0.16	0.83	benign
1.99	0.65	0.94	0.19	1.63	0.54	2.46	0.94	0.85	benign
8.75	8.06	9.71	2.92	5.61	9.28	6.83	9.47	5.62	malign
9.70	6.33	6.17	3.18	4.14	9.81	4.43	6.68	1.92	malign
3.58	0.86	0.15	0.85	1.10	0.55	2.36	1.89	0.33	benign
2.24	0.52	0.06	0.66	1.23	0.58	2.97	0.53	0.26	benign
0.94	0.75	0.89	1.30	0.47	2.20	0.01	0.18	6.03	benign
3.44	0.54	0.65	0.93	1.62	1.06	2.93	1.90	0.26	benign
4.64	5.36	6.91	7.43	7.41	9.67	2.74	9.71	2.31	malign
9.34	7.89	9.79	9.15	5.52	0.24	2.42	0.75	9.91	malign
2.82	0.35	0.42	0.05	1.38	0.06	2.01	0.23	0.01	benign
0.16	0.84	0.38	1.75	0.02	0.27	0.77	0.29	0.61	benign
2.68	0.95	0.46	0.40	1.88	0.90	0.62	0.98	0.92	benign
0.87	0.66	0.83	0.57	1.34	0.75	2.65	0.08	0.28	benign
0.17	0.13	0.45	0.24	1.44	0.54	1.21	0.61	0.84	benign
5.80	9.67	9.81	9.14	7.08	9.22	9.97	9.83	6.06	malign
7.92	5.34	4.61	3.43	2.81	9.25	5.75	0.51	0.60	malign
4.45	7.71	6.32	6.92	9.66	9.49	4.36	6.21	0.10	malign
1.12	0.28	0.74	0.76	1.52	0.87	2.60	0.41	0.70	benign
4.50	9.09	9.74	2.22	7.91	0.13	4.21	9.03	2.02	malign
3.22	0.73	0.41	0.97	1.23	0.20	2.99	0.40	0.47	benign
4.45	2.65	2.14	2.37	5.96	9.15	2.68	0.50	0.32	malign
0.78	0.52	0.72	0.39	0.77	0.10	2.20	0.54	0.17	benign
0.76	0.05	0.43	0.85	1.58	0.40	0.39	0.00	0.62	benign
5.34	0.67	0.04	0.07	1.50	0.38	2.52	0.41	0.31	benign
4.50	7.89	7.37	7.40	4.94	9.59	6.09	7.01	0.27	malign
7.68	6.82	5.76	3.85	3.33	9.21	4.87	0.96	0.04	malign
1.68	0.14	0.17	0.93	0.12	0.48	2.61	0.41	0.52	benign
0.31	4.68	7.29	5.24	4.07	7.57	6.33	9.64	0.91	malign
9.06	4.10	5.99	9.42	5.26	9.42	6.28	6.98	9.41	malign
4.71	7.39	3.81	9.88	4.67	7.12	8.81	10.00	0.71	malign
0.30	1.52	2.10	0.03	1.87	0.72	2.91	0.65	0.52	benign
9.55	9.14	9.64	7.46	5.40	7.22	6.42	9.83	0.42	malign
6.08	4.91	9.90	9.48	9.48	9.16	3.83	9.20	2.59	malign
4.01	0.57	0.73	0.23	1.70	0.04	1.00	0.33	0.36	benign
0.20	0.76	0.09	0.11	1.75	0.63	2.57	0.34	0.13	benign
2.71	0.02	1.00	0.60	1.23	0.98	2.35	0.13	0.43	benign
3.17	0.09	0.31	0.87	1.53	0.34	2.45	0.75	0.14	benign
7.69	3.74	3.34	4.79	3.80	6.87	6.06	7.11	1.61	benign
4.20	0.90	0.85	3.75	1.74	0.31	2.21	0.39	0.03	benign
0.27	0.12	0.23	0.36	1.07	0.40	0.75	0.49	0.15	benign
2.97	0.65	0.27	0.05	1.55	0.35	1.21	0.07	0.69	benign
8.49	6.76	6.87	4.81	4.59	9.88	6.79	7.93	2.19	malign
9.80	7.94	7.66	3.91	9.04	9.20	7.25	0.13	0.16	malign
0.71	0.38	0.46	0.68	2.00	0.35	2.62	0.26	0.61	benign
4.23	0.06	0.30	0.95	1.40	0.62	2.13	0.53	0.03	benign
0.04	0.23	0.02	0.41	1.12	0.29	2.08	0.67	0.58	benign
4.81	9.59	9.17	8.65	5.36	9.59	6.69	9.48	4.19	malign
9.38	9.42	8.05	2.75	6.41	4.97	2.51	4.13	0.43	malign
0.65	0.05	0.13	0.98	0.22	0.96	2.32	0.68	0.50	benign
0.64	0.82	0.65	0.85	0.49	0.31	2.61	0.99	0.56	benign
4.94	0.83	0.79	0.80	0.02	0.23	2.64	0.24	0.14	benign
7.32	9.25	9.36	9.46	4.98	9.67	7.54	9.25	5.48	malign
7.58	9.45	7.57	7.76	3.53	7.75	6.34	6.57	0.86	malign
0.60	0.18	0.55	0.41	1.27	0.23	2.02	0.80	0.53	benign
9.11	9.91	9.52	9.55	6.61	9.39	6.21	9.79	3.77	malign
9.80	9.92	9.48	9.96	2.39	9.63	9.19	5.46	0.58	malign
7.40	6.37	7.10	6.76	4.47	4.79	4.68	9.23	1.03	malign
0.81	0.36	0.62	0.11	1.40	0.06	1.31	0.06	0.25	benign
0.96	0.51	0.34	0.32	1.77	0.16	2.86	0.82	0.31	benign
5.31	9.19	6.46	6.21	5.29	3.17	7.21	9.59	1.92	malign
5.50	0.90	2.69	0.26	1.84	0.43	2.69	0.01	0.84	benign
0.70	0.35	0.17	1.06	1.47	0.74	2.44	0.31	0.82	benign
9.83	5.88	3.60	2.67	9.65	9.68	8.99	9.58	0.34	malign
3.89	0.27	0.17	2.01	0.94	4.22	1.65	0.49	0.73	malign
6.94	4.34	5.67	2.18	2.58	7.54	6.25	3.05	0.56	malign
9.18	4.19	4.14	5.83	2.90	9.91	6.28	8.63	1.26	malign
0.43	0.12	0.18	0.38	1.14	0.62	1.93	0.87	0.89	benign
9.77	4.22	6.47	3.01	3.99	9.79	7.47	8.31	0.23	malign
7.61	8.62	8.61	4.51	2.36	4.32	6.54	6.30	0.93	malign
0.27	0.87	0.74	0.82	0.34	0.86	2.63	0.83	0.33	benign
9.10	9.09	9.55	2.77	9.20	9.92	8.02	9.13	0.53	malign
6.45	3.91	6.36	3.35	2.75	6.09	6.31	5.15	0.49	malign
5.01	7.53	6.37	4.80	5.54	7.55	7.07	8.25	1.85	malign
7.16	3.37	5.42	2.36	2.58	0.27	3.34	2.05	0.62	benign
9.43	3.80	4.73	4.87	4.87	9.96	3.53	0.53	0.68	malign
2.54	2.54	1.56	0.21	2.29	0.58	2.37	5.49	0.42	benign
9.61	7.13	7.40	1.76	7.06	9.00	3.84	7.95	9.87	malign
8.47	7.09	7.28	4.87	5.98	1.44	3.42	9.57	3.23	malign
7.59	9.23	9.57	7.39	5.23	8.63	2.47	9.66	9.39	malign
9.49	3.47	2.78	1.93	2.35	9.47	4.53	2.27	1.35	malign
4.16	0.16	2.04	2.90	1.22	1.83	1.56	2.59	0.33	benign
2.05	0.99	0.49	2.53	0.12	0.86	2.04	0.86	0.23	benign
1.65	0.38	0.36	0.36	1.23	0.84	2.36	0.18	0.44	benign
0.18	0.53	0.41	0.77	1.87	4.21	4.28	0.92	0.69	benign
0.96	0.89	0.90	0.25	1.53	0.65	2.83	0.10	0.70	benign
4.08	0.68	0.07	1.89	1.79	1.85	2.06	0.51	0.75	benign
7.76	9.76	9.34	7.43	4.31	9.44	6.26	7.66	0.03	malign
7.92	3.50	3.92	0.64	1.73	8.96	2.24	2.52	0.58	malign
3.95	0.71	0.38	0.51	1.97	0.76	2.70	5.35	0.90	benign
0.50	1.81	1.09	0.87	1.74	0.20	0.43	0.58	0.42	benign
9.10	3.38	3.55	9.74	1.56	9.41	4.23	2.95	2.17	malign
5.80	2.51	2.93	4.77	2.29	9.81	2.58	4.72	2.62	benign
5.66	9.47	9.36	1.06	7.72	9.52	6.48	2.90	2.79	malign
8.54	9.40	9.19	0.65	9.84	7.68	2.15	2.06	0.91	malign
4.97	5.15	5.17	1.32	3.33	9.81	2.09	5.75	0.45	malign
2.77	0.17	0.13	0.32	1.94	0.64	0.48	0.59	0.46	benign
2.87	0.57	0.17	0.25	1.24	0.33	1.90	0.26	0.20	benign
2.40	0.53	0.37	0.92	1.11	0.39	2.83	0.06	0.89	benign
4.60	6.18	6.76	0.63	4.81	7.96	2.70	3.72	0.90	benign
9.82	4.46	7.50	9.47	2.07	9.31	4.10	0.90	2.58	malign
4.59	9.84	9.17	5.89	9.48	9.88	9.44	5.21	4.04	malign
7.75	7.60	8.65	3.09	4.59	9.51	7.00	7.24	0.07	malign
9.59	3.53	3.77	9.75	5.49	9.95	4.23	4.30	0.15	malign
6.84	8.83	3.77	9.05	9.43	2.93	4.93	2.94	2.59	malign
4.36	0.27	3.72	0.42	1.86	0.02	2.65	1.84	0.77	benign
9.45	9.29	5.11	2.81	2.85	9.17	3.11	2.14	1.12	malign
2.58	2.04	4.33	1.07	2.64	9.23	6.49	0.65	0.16	malign
9.22	7.72	7.87	1.65	2.97	3.65	7.57	6.16	7.48	malign
0.61	0.49	0.99	0.19	1.98	0.27	2.07	0.71	0.28	benign
7.76	3.99	6.55	0.85	2.47	9.12	2.68	8.65	1.92	malign
4.73	0.35	0.92	0.79	1.83	0.36	2.82	0.23	0.58	benign
2.22	2.38	4.31	1.46	2.14	9.49	6.58	0.90	0.59	malign
6.77	1.29	3.66	0.21	2.02	3.83	2.20	2.68	0.52	malign
2.08	0.40	0.64	0.59	1.74	0.43	2.02	1.47	0.10	benign
2.28	0.40	0.93	0.88	1.67	0.75	1.93	0.30	0.68	benign
0.66	0.84	0.49	0.34	1.25	0.58	1.66	0.79	0.81	benign
0.84	0.88	0.72	0.54	1.65	0.86	2.83	0.33	0.40	benign
9.77	4.91	6.55	2.06	2.22	6.35	2.12	2.22	7.99	malign
2.73	0.88	0.07	0.76	1.25	0.88	2.43	0.70	0.04	benign
1.20	0.99	0.19	1.72	1.96	0.77	2.08	0.38	0.14	benign
0.32	3.90	2.94	9.45	3.73	9.15	4.09	5.62	0.62	malign
9.73	3.84	5.25	0.33	1.55	9.33	4.67	2.78	0.97	malign
6.54	3.93	4.91	9.54	1.73	9.74	2.15	7.07	1.41	malign
7.53	9.14	9.75	9.22	7.81	9.15	9.27	6.86	2.18	malign
9.84	9.80	9.88	9.01	9.61	9.49	3.82	9.87	9.81	malign
2.59	0.34	0.67	0.62	2.48	0.98	1.87	0.17	0.10	benign
5.07	0.45	2.12	0.39	3.22	4.18	4.23	9.14	0.77	malign
4.27	5.70	5.83	7.51	5.29	9.22	3.38	9.45	3.22	malign
0.92	0.50	0.04	0.18	1.36	0.95	0.33	0.70	0.00	benign
0.95	0.63	0.17	0.10	1.36	0.02	2.69	0.90	0.69	benign
9.76	3.84	3.21	5.10	1.25	9.71	1.55	2.10	0.96	malign
4.57	4.94	6.19	7.08	5.61	9.98	6.19	3.57	0.42	malign
4.67	2.72	3.92	2.93	3.15	4.46	3.92	6.12	0.90	benign
7.96	1.86	0.39	0.07	4.17	0.69	0.15	0.07	0.59	benign
8.78	0.28	1.28	5.16	3.88	9.23	6.29	6.22	1.16	malign
7.59	3.12	9.92	4.78	3.76	3.16	6.85	9.86	0.56	malign
0.84	0.32	0.91	0.16	1.85	0.55	2.56	0.23	0.42	benign
9.78	9.93	9.92	6.32	8.65	9.61	6.34	9.08	9.83	malign
0.64	0.87	0.39	0.16	1.38	0.79	2.09	0.48	0.01	benign
7.53	2.96	3.49	8.30	2.25	9.63	2.94	2.90	0.22	malign
9.45	7.66	3.18	3.16	3.00	9.22	2.49	9.08	3.69	malign
0.78	0.84	0.21	0.77	1.56	0.19	2.39	0.21	0.13	benign
0.76	0.19	0.07	0.67	1.26	0.97	2.01	0.72	0.91	benign
6.05	7.80	6.02	5.67	3.71	2.77	7.54	7.32	3.52	malign
2.92	0.56	0.17	0.71	1.40	4.75	4.91	0.10	0.49	benign
1.04	0.87	0.22	0.90	2.48	0.76	1.88	0.93	0.09	benign
1.00	0.13	0.86	0.71	1.11	0.55	0.20	0.14	0.95	benign
7.26	5.33	3.01	9.30	9.32	0.69	2.46	4.81	0.92	malign
0.77	0.22	0.91	0.80	1.10	0.74	0.36	0.44	0.01	benign
0.89	0.92	0.02	0.08	0.63	0.29	1.40	0.63	0.22	benign
5.00	4.81	4.76	1.52	4.71	9.57	3.37	2.66	0.30	malign
5.25	7.01	6.56	7.04	5.93	7.33	7.90	8.61	0.45	malign
0.39	0.81	0.81	0.55	4.61	0.39	2.91	0.03	0.64	benign
3.01	3.06	3.52	3.42	5.58	4.39	6.46	2.25	0.09	benign
6.39	5.79	2.51	1.49	4.56	9.76	6.01	3.77	5.86	malign
2.21	0.81	0.17	0.38	1.27	0.02	2.86	0.82	0.82	benign
4.58	3.49	5.53	9.98	1.34	9.57	3.28	0.96	0.64	malign
0.14	0.15	0.47	0.82	1.71	0.19	2.22	0.55	0.49	benign
2.71	1.87	1.27	0.02	1.09	0.18	1.66	2.71	0.09	benign
9.82	0.46	0.83	0.61	1.32	9.93	4.55	3.21	0.20	malign
0.82	0.50	0.15	0.09	1.84	1.00	1.38	0.64	0.58	benign
7.69	9.99	2.77	1.98	5.08	3.14	3.00	9.65	0.67	malign
9.02	3.34	5.24	3.49	4.89	9.31	6.65	0.20	0.54	malign
9.02	3.46	6.05	1.06	1.02	7.25	5.13	0.23	0.76	malign
4.50	0.53	0.69	0.73	1.79	0.29	2.86	0.79	1.91	benign
4.22	1.51	1.62	1.26	1.61	0.42	1.77	2.00	0.75	benign
4.18	3.26	5.89	5.88	3.04	9.65	3.42	2.95	0.11	malign
7.81	5.12	6.20	2.28	2.47	9.44	2.89	3.41	1.97	malign
0.67	0.63	0.33	0.57	1.63	0.78	0.24	0.17	0.05	benign
5.88	4.83	4.48	7.11	3.16	9.82	2.64	3.49	0.60	malign
0.78	0.14	0.78	0.65	1.44	0.02	2.66	0.68	0.31	benign
0.74	0.68	0.98	0.05	0.90	0.46	1.74	0.51	0.60	benign
7.30	4.69	4.94	4.88	1.84	9.29	3.97	2.45	0.85	malign
9.49	2.42	2.45	0.39	1.69	9.90	6.84	5.13	0.77	malign
0.56	0.11	0.48	0.42	1.08	0.98	2.22	0.23	0.14	benign
1.64	0.98	0.58	0.76	1.27	0.09	0.65	0.06	0.17	benign
0.03	0.82	0.91	0.35	1.29	0.71	0.96	0.39	0.42	benign
6.20	5.58	3.64	7.96	9.50	9.87	8.02	4.78	2.99	malign
0.01	0.18	0.19	0.47	1.90	0.60	0.20	0.60	0.52	benign
4.84	1.58	1.01	1.18	2.52	0.84	0.80	2.34	0.64	benign
0.89	0.33	0.70	0.73	0.89	0.48	0.31	2.39	0.89	benign
2.75	3.21	3.64	9.85	4.46	0.92	2.36	2.47	0.31	malign
3.54	1.16	2.62	4.95	2.13	7.30	6.97	5.22	0.69	malign
4.43	0.86	0.21	2.41	1.69	0.27	0.70	0.80	0.84	benign
1.71	0.92	0.99	0.05	1.77	0.09	2.49	0.70	0.62	benign
2.61	3.24	4.39	2.12	6.34	2.25	3.45	5.05	0.53	benign
1.04	6.85	9.83	9.36	6.79	9.55	3.42	8.97	3.59	malign
0.38	0.96	0.81	0.23	1.75	0.97	1.11	0.54	0.77	benign
3.09	0.01	0.40	0.02	2.77	0.52	1.39	1.86	0.29	benign
4.27	2.28	2.60	0.67	2.08	2.39	2.10	2.20	2.82	malign
7.74	9.64	9.58	6.66	9.85	9.51	6.75	2.29	7.31	malign
7.12	9.31	4.40	2.90	7.32	3.75	3.53	9.65	2.51	malign
9.95	2.82	4.68	3.34	2.13	6.85	2.92	4.78	2.58	malign
5.40	9.73	9.93	9.75	9.42	9.82	7.40	9.14	9.31	malign
2.48	9.07	2.03	9.73	5.80	9.38	4.99	0.54	3.30	malign
2.95	1.91	1.69	0.47	3.33	2.85	1.36	0.59	0.70	benign
3.94	3.71	3.33	1.73	1.15	2.94	1.41	0.25	0.32	benign
1.48	0.84	0.42	0.79	1.05	0.14	2.79	0.95	0.74	benign
1.26	0.36	0.89	0.14	1.06	0.72	1.92	0.24	0.60	benign
5.35	9.98	9.55	9.02	7.99	9.61	6.61	9.96	6.21	malign
